type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
CASH_OUT,7482.12,82734.07,24524.25,69102.18,90449.08,0,0,8.464471e-06
TRANSFER,57.64,92396.45,43214.49,76923.79,4832.6,0,0,8.672093e-08
TRANSFER,39577.24,3866.97,84765.55,85594.45,82696.98,1,0,1.2016302e-06
CASH_IN,33257.7,20179.28,8196.88,4468.02,7906.18,1,0,4.352526e-07
CASH_OUT,32693.45,61820.35,80643.83,503.39,52915.45,0,0,6.6427354e-05
DEBIT,1462.01,11266.31,33303.05,60834.32,69464.16,0,0,2.3490955e-05
CASH_IN,11290.36,57895.32,61879.05,27820.19,91480.64,1,0,4.395438e-06
DEBIT,43520.54,21415.49,94724.85,81137.07,19278.26,0,0,8.243368e-08
CASH_OUT,4153.15,18352.47,4938.03,96738.54,14768.05,1,0,5.950679e-05
PAYMENT,20450.43,30605.14,1243.29,72551.2,56790.68,1,0,3.966324e-06
CASH_IN,22694.05,47113.4,82526.21,41054.66,27201.71,0,0,7.529799e-06
TRANSFER,11921.93,98484.83,48551.0,81609.14,70347.76,0,0,8.293351e-07
CASH_OUT,25033.13,33477.64,41944.94,79760.56,63070.54,0,0,0.00022468636
DEBIT,4434.68,29047.25,29148.17,23529.95,67881.66,1,0,2.148777e-06
DEBIT,20309.68,54746.2,81213.34,37765.32,92298.81,0,0,4.4734566e-06
CASH_OUT,12162.7,19900.62,86857.72,33186.9,44655.45,0,0,0.00023649045
TRANSFER,645.91,90851.36,65027.0,64626.28,41115.77,1,0,2.085386e-07
PAYMENT,22289.79,90688.37,96211.1,81531.95,57059.63,0,0,9.889425e-07
DEBIT,33434.97,62402.05,87982.25,69104.23,23743.47,1,0,5.3656963e-06
DEBIT,14400.14,76032.26,97106.08,49103.51,68908.54,0,0,1.6056244e-06
TRANSFER,44955.59,61578.71,46023.28,86671.34,30710.54,0,0,3.3816916e-05
PAYMENT,12748.74,43481.19,64396.1,78723.27,4938.14,1,0,1.3600535e-06
DEBIT,32173.33,25341.1,74140.84,73652.52,84388.56,0,0,8.627545e-07
CASH_OUT,33515.36,64369.34,56120.48,87856.45,65304.35,0,0,3.7656693e-05
TRANSFER,41166.07,30935.33,26500.0,81633.75,58921.29,0,0,1.4742122e-06
DEBIT,22728.14,25474.72,30105.02,14880.13,28058.69,0,0,4.328815e-05
CASH_IN,29345.16,24195.9,69208.3,52850.5,64344.52,0,0,3.74722e-06
TRANSFER,41170.96,80706.96,62415.27,17781.48,28424.96,0,0,1.3565867e-05
DEBIT,10483.38,15696.38,97948.94,61960.19,81838.07,0,0,6.7551395e-05
TRANSFER,5399.95,50593.71,32472.89,63315.96,85443.47,0,0,2.9208297e-06
CASH_IN,32671.84,75983.46,65829.9,49812.22,43773.7,0,0,5.2386126e-06
PAYMENT,22956.53,9345.07,78752.04,65258.9,90272.73,1,0,5.0872785e-07
CASH_IN,47621.33,86847.02,93622.23,92388.29,20125.27,0,0,1.00256175e-05
CASH_IN,756.55,62992.66,40753.41,34959.36,14235.66,0,0,6.717193e-08
TRANSFER,8513.36,53102.96,16681.89,61124.76,93528.2,0,0,2.8939787e-06
PAYMENT,23289.0,29252.9,82418.1,30521.27,61474.48,0,0,8.801126e-06
CASH_IN,18899.31,63.49,65671.94,67679.56,50728.95,1,0,6.075821e-07
CASH_OUT,12509.45,99691.82,11118.86,24324.69,96489.25,0,0,1.3343521e-05
DEBIT,28985.94,20123.87,43677.4,37674.48,19877.24,0,0,1.1034385e-06
PAYMENT,14815.37,30339.52,86826.37,25157.4,62046.7,1,0,3.3470444e-06
DEBIT,1785.92,53033.59,72569.82,7676.25,39300.44,0,0,4.5587507e-07
TRANSFER,5021.65,47502.77,11392.6,80472.45,47482.94,0,0,1.4113377e-06
CASH_OUT,10912.25,31830.06,39494.55,76795.92,31272.91,0,0,3.6574154e-05
PAYMENT,26484.23,79089.03,18249.51,80672.81,95607.12,0,0,1.4931966e-06
DEBIT,48145.28,48854.85,50062.08,83111.08,40346.08,0,0,4.8804322e-05
CASH_OUT,35007.08,40029.11,48315.86,72276.4,7177.68,0,0,0.00016612587
PAYMENT,19437.26,51103.33,90237.18,70129.02,66663.22,1,0,2.6028101e-06
CASH_IN,46400.12,49860.96,46368.65,54782.41,79976.29,0,0,6.9009475e-05
CASH_OUT,42397.49,16094.82,98992.21,53627.01,6548.39,0,0,5.595254e-07
DEBIT,21868.49,29833.55,6831.2,40938.74,28363.21,1,0,5.5969565e-05
CASH_IN,23489.49,60773.39,82584.1,98032.01,61621.4,1,0,3.4393945e-06
PAYMENT,36014.87,81176.43,16086.33,31869.93,65932.77,0,0,4.6947184e-06
DEBIT,26461.26,15314.52,39244.5,49694.31,8339.89,1,0,3.1748036e-07
TRANSFER,13474.26,3543.74,19419.82,80.66,67012.01,1,0,1.2647159e-06
CASH_OUT,21495.96,32392.62,84052.67,74290.74,32773.1,1,0,0.0001283071
DEBIT,21475.74,24240.57,27335.91,61212.59,35117.09,0,0,5.8211328e-05
CASH_OUT,25879.69,66917.42,19563.97,72046.61,68500.75,0,0,2.5096113e-05
CASH_IN,42219.85,86601.74,49970.65,61174.92,54966.26,0,0,3.6916015e-05
PAYMENT,6448.46,75247.98,9330.89,44604.43,98532.83,0,0,7.9695855e-07
DEBIT,28815.04,99687.56,42146.49,58607.94,83550.0,0,0,3.4948766e-06
CASH_IN,29684.53,16758.0,75742.84,62146.82,51966.77,1,0,4.656016e-07
DEBIT,9987.65,94644.3,44828.56,57537.93,91043.05,0,0,1.636459e-06
PAYMENT,22181.14,48702.32,60608.64,88253.96,71725.59,0,0,2.120861e-06
TRANSFER,43415.49,53113.9,69443.94,37827.66,88637.42,0,0,0.000109658526
PAYMENT,24977.79,78812.5,77961.57,68115.98,99415.81,1,0,2.8449008e-06
DEBIT,20671.88,84559.54,14730.6,79073.57,99543.59,0,0,5.587971e-06
CASH_OUT,26715.05,94324.84,84072.59,63558.73,44883.33,0,0,1.2742907e-05
TRANSFER,35959.68,47110.43,211.13,90647.69,57648.35,1,0,0.0459707
TRANSFER,7905.4,73886.35,10464.33,93513.12,74272.01,0,0,1.0677497e-06
CASH_OUT,13569.82,58916.15,89483.42,95958.81,24422.8,0,0,1.0927071e-05
CASH_IN,6507.58,22785.1,92309.45,4984.77,76.15,1,0,1.7749853e-05
PAYMENT,749.23,4636.73,2386.57,66599.64,93663.1,0,0,3.5927412e-06
DEBIT,45680.43,83458.39,8370.46,91929.42,98275.37,1,0,1.6350208e-05
PAYMENT,44515.86,5176.45,58188.12,82351.29,48392.36,1,0,3.342663e-08
PAYMENT,11348.41,53081.65,33888.48,40956.13,49780.86,1,0,1.340216e-06
PAYMENT,26796.36,29508.45,88933.28,23152.09,56273.73,0,0,1.6978282e-05
TRANSFER,25046.36,91985.6,65030.15,43913.0,69865.46,0,0,5.926426e-06
CASH_IN,38281.26,75483.77,46603.08,32361.06,96660.95,0,0,1.0060654e-05
TRANSFER,42851.12,74402.08,54350.0,21498.46,85536.45,0,0,6.5086424e-05
CASH_OUT,6630.6,43680.98,66776.51,33036.34,89072.24,0,0,2.005053e-05
CASH_OUT,4313.26,92456.65,1905.07,89218.89,61794.21,1,0,1.673229e-06
CASH_OUT,2381.53,53312.96,22661.49,30798.7,80938.52,0,0,3.4067143e-06
TRANSFER,4060.67,93039.55,51300.79,6017.85,56084.82,1,0,4.798104e-07
DEBIT,10268.5,75181.68,7184.83,85193.78,25206.98,0,0,6.6362446e-07
DEBIT,31341.14,85007.15,24460.66,84789.0,76277.46,0,0,3.3811477e-06
CASH_OUT,37.08,65717.65,52526.19,13009.72,21563.92,0,0,1.2814505e-07
CASH_OUT,6756.31,16042.99,91577.85,27629.06,67671.62,0,0,0.00047555164
PAYMENT,28494.62,39526.73,85449.93,91004.39,11815.01,1,0,4.9913842e-06
DEBIT,39485.19,3433.32,27820.74,47224.9,35715.52,1,0,1.2816733e-06
CASH_OUT,21290.74,50682.17,47498.14,15107.36,69.5,1,0,3.682172e-05
DEBIT,46789.39,49389.42,23027.02,31171.59,86947.89,1,0,0.00010913174
TRANSFER,43545.38,69085.69,56602.79,57701.19,34836.4,1,0,4.2657026e-05
TRANSFER,21866.12,58093.86,3203.26,65279.78,2949.21,0,0,1.6328659e-05
TRANSFER,24172.51,68418.25,84907.05,57968.52,66786.83,1,0,6.4477945e-06
CASH_OUT,47673.1,54114.18,75852.66,21194.39,20698.95,0,0,0.00021852524
PAYMENT,30944.71,33007.61,24734.09,62275.54,20267.44,1,0,8.03977e-06
DEBIT,13810.15,45845.11,89227.87,21266.4,53851.27,0,0,4.1293965e-06
TRANSFER,48001.18,32263.07,68381.61,38031.51,91467.94,0,0,1.5124688e-06
CASH_IN,11401.38,61135.73,54219.75,19162.83,7608.98,0,0,9.237644e-07
CASH_IN,45548.02,22187.18,10525.38,50315.47,16055.19,1,0,2.6129098e-07
TRANSFER,36037.05,18626.14,40603.29,51642.85,32764.11,0,0,3.9581514e-07
DEBIT,38812.73,52595.22,72832.49,98119.27,44484.68,0,0,9.44415e-06
TRANSFER,24610.13,65175.3,88952.05,88319.47,51292.02,1,0,4.512259e-06
CASH_IN,2798.26,89643.12,31763.87,5207.23,87481.98,0,0,1.4113282e-07
CASH_OUT,43198.86,92619.22,85939.57,65581.29,36256.84,1,0,0.0001608874
CASH_IN,20560.71,39173.73,39729.16,18718.18,7430.99,0,0,8.135456e-06
DEBIT,39721.7,61456.42,39918.31,44503.97,17967.28,0,0,7.487686e-06
TRANSFER,34779.71,53366.44,72657.62,42518.31,37581.0,0,0,1.2258538e-05
CASH_IN,18125.47,53305.48,57647.24,98301.28,21053.3,0,0,1.468539e-06
PAYMENT,18673.31,52594.1,34708.01,97521.08,23627.66,0,0,8.8848066e-07
DEBIT,23361.35,76869.73,58929.09,63386.96,34552.47,0,0,2.9687815e-06
DEBIT,17468.65,63844.25,45638.53,17498.17,62325.76,0,0,3.624277e-06
PAYMENT,35892.86,27137.09,9228.13,66314.2,41058.4,0,0,4.6933303e-07
CASH_IN,213.06,77000.32,37973.17,76020.7,73625.42,0,0,2.3567749e-07
DEBIT,32757.94,52663.35,87528.0,80582.21,578.01,0,0,6.705961e-06
DEBIT,6015.97,14454.7,80650.58,43693.85,98985.08,0,0,3.0145899e-05
CASH_OUT,48908.51,91022.6,55447.26,72606.64,18898.1,0,0,8.1577884e-05
CASH_IN,1990.37,90281.82,79569.19,70537.28,6922.57,0,0,2.6216935e-07
PAYMENT,5715.78,18381.97,89055.41,29635.38,97105.94,0,0,3.5234495e-06
DEBIT,40346.92,42584.48,77111.2,4614.87,61642.32,1,0,2.5459314e-05
CASH_IN,47893.59,26070.58,85211.07,18891.45,27276.63,0,0,3.061109e-07
CASH_IN,33685.34,95894.7,56421.3,75664.36,83456.29,0,0,4.8651837e-06
DEBIT,28233.57,77758.97,43778.05,39503.05,4443.4,1,0,2.2245874e-06
TRANSFER,28015.58,62490.34,87055.46,18096.2,21406.15,0,0,6.8088684e-06
CASH_IN,22517.46,78480.84,21815.36,77242.92,13415.03,0,0,1.8036875e-06
TRANSFER,15259.28,58989.99,86581.91,20525.25,75320.39,1,0,3.5857684e-06
CASH_OUT,19081.89,11143.3,58332.33,49723.18,40812.69,0,0,1.05896015e-05
CASH_OUT,38136.98,57866.97,80979.08,50913.07,82434.01,0,0,6.2804276e-05
CASH_OUT,30697.94,5031.77,55202.66,51890.52,9889.16,1,0,3.753705e-07
TRANSFER,14140.31,96738.54,4090.51,35059.54,49188.08,1,0,3.5917988e-06
TRANSFER,36791.98,16467.89,33339.23,65760.79,88836.52,0,0,2.1090463e-07
TRANSFER,34642.6,36571.68,29071.18,20611.65,70131.09,1,0,6.571658e-05
DEBIT,19835.44,47875.2,4529.57,48758.34,59765.25,1,0,4.8552597e-06
CASH_OUT,2868.96,1401.08,91447.1,13155.42,38406.27,1,0,0.00019325518
TRANSFER,6845.88,28247.7,92375.78,78434.38,21572.28,0,0,5.3326553e-06
CASH_IN,18859.62,51544.74,63578.4,1473.05,70348.68,0,0,3.424689e-06
TRANSFER,6079.73,73187.6,24443.42,28783.81,26836.14,0,0,7.725831e-07
TRANSFER,21654.3,89992.76,26411.49,60523.79,34597.89,1,0,4.7011517e-06
DEBIT,22649.21,68758.88,95130.14,94525.79,19017.66,1,0,2.24273e-06
CASH_IN,13067.08,61861.57,95681.25,74278.48,97167.43,1,0,4.9506334e-06
CASH_IN,36483.17,78288.16,9038.97,86064.47,95228.82,0,0,5.4897873e-06
PAYMENT,19919.95,90447.79,35105.99,24366.94,25500.01,0,0,1.1582036e-06
CASH_OUT,42218.37,29154.36,34239.34,23760.77,1693.7,0,0,2.8785316e-06
CASH_OUT,30633.01,1661.67,14410.2,94836.79,88490.15,1,0,6.9399033e-07
PAYMENT,35124.47,46346.58,94976.88,48774.64,7907.11,1,0,3.1487261e-06
CASH_OUT,3391.56,46362.4,73971.65,52539.53,74967.13,0,0,7.7273e-06
TRANSFER,16536.84,33839.64,81344.0,15184.98,15308.08,0,0,1.8325654e-05
CASH_OUT,21006.74,50318.08,51578.18,83600.75,81201.51,0,0,2.8406817e-05
DEBIT,41654.1,82702.47,6848.72,8008.95,80750.76,1,0,1.0635916e-05
PAYMENT,9343.33,42783.39,5408.94,15347.7,22375.98,1,0,2.3579312e-06
CASH_IN,31585.74,90744.92,5647.03,30047.57,54965.99,0,0,6.1157575e-06
CASH_IN,46407.34,61959.8,23453.04,51178.56,45647.71,0,0,3.220609e-05
PAYMENT,23651.68,63906.58,70375.03,83848.35,76147.78,0,0,1.3277222e-06
TRANSFER,5830.76,96998.11,31065.86,14512.89,56001.92,1,0,5.955282e-07
DEBIT,6067.24,39309.21,38191.83,66106.34,86995.47,0,0,5.3331996e-06
PAYMENT,43582.52,66404.47,24593.02,90384.31,42253.44,1,0,1.1180789e-05
CASH_IN,11133.25,13652.24,91993.26,41341.63,52707.86,0,0,0.00014436692
TRANSFER,45969.36,17423.45,64010.64,64555.72,12739.32,0,0,1.3230438e-07
TRANSFER,19224.57,90730.33,63585.02,88363.7,84589.65,1,0,1.9049589e-06
CASH_IN,39264.15,49555.13,77778.5,230.61,61094.44,1,0,1.2013062e-05
DEBIT,22224.49,97446.03,86142.72,39520.4,91296.6,0,0,4.0233435e-06
PAYMENT,8546.73,42573.93,68118.65,14047.23,8759.24,0,0,2.1528547e-06
CASH_OUT,47442.04,34382.13,29989.92,28464.46,64921.68,0,0,1.794559e-05
PAYMENT,34015.68,73180.48,5659.54,9768.7,50016.17,1,0,2.8508541e-06
PAYMENT,21331.41,51436.55,79910.82,7278.01,21063.2,1,0,4.1864287e-06
PAYMENT,30714.39,79305.22,75604.76,17701.56,24925.56,0,0,2.2119684e-06
PAYMENT,32882.48,6560.59,41188.9,33330.37,74205.53,0,0,1.204899e-07
PAYMENT,36673.79,96140.92,17502.89,23606.99,54831.59,1,0,2.9679945e-06
CASH_OUT,43682.18,22194.18,18303.74,33485.07,99864.19,1,0,2.5117904e-06
TRANSFER,7295.59,19118.01,45111.5,96600.07,20912.24,0,0,2.705183e-05
DEBIT,3312.07,21863.42,94013.26,56976.63,48795.27,0,0,3.3989063e-06
DEBIT,30401.06,91107.59,11787.39,80026.17,99047.48,0,0,6.254987e-06
PAYMENT,20005.42,58216.46,59671.38,15531.21,31803.26,1,0,1.84134e-06
DEBIT,47022.63,36358.59,37096.96,10556.38,36122.21,1,0,1.1446425e-06
CASH_IN,47516.46,47200.41,60839.0,43681.86,69993.29,1,0,2.8397255e-05
DEBIT,3124.66,38498.34,46203.41,51968.89,72472.35,0,0,1.8245432e-06
CASH_OUT,18307.27,7382.84,92971.19,95853.8,73754.11,0,0,4.321771e-06
CASH_OUT,1929.23,73994.57,53478.99,89869.82,42527.99,1,0,1.503872e-06
TRANSFER,21991.22,94403.35,68831.22,56143.97,62207.21,0,0,4.7099475e-06
DEBIT,30333.51,23980.29,22693.34,7375.05,88031.85,1,0,5.0391795e-06
DEBIT,168.28,65958.91,9084.01,99853.12,36353.73,1,0,1.0137408e-07
CASH_IN,49287.36,83933.45,67784.0,96762.5,27597.46,0,0,1.8221095e-05
TRANSFER,20949.53,58100.5,33050.6,16375.16,97018.25,0,0,5.666023e-06
CASH_OUT,36331.41,21089.57,51171.06,94055.74,39814.58,0,0,2.245705e-06
CASH_IN,40458.41,99098.15,47489.18,2312.8,55941.22,0,0,3.7916589e-06
PAYMENT,8190.23,73133.1,56145.44,57884.65,13135.65,1,0,6.4692074e-07
CASH_OUT,35866.45,93076.79,63604.4,23303.38,37183.47,0,0,5.050129e-05
CASH_OUT,47746.25,97107.11,9020.55,14247.43,70511.83,0,0,0.00020905663
CASH_IN,24892.68,93944.69,47784.46,41428.04,12011.52,0,0,2.9035607e-06
PAYMENT,19425.86,18002.21,62966.43,90101.33,38410.4,0,0,1.2019342e-05
CASH_OUT,26720.54,29207.58,71780.88,79425.54,35711.04,0,0,0.00042443868
CASH_IN,12068.27,47718.04,32226.19,69172.45,13532.25,0,0,1.7358221e-06
PAYMENT,2387.92,48587.84,37021.14,60412.36,87107.11,1,0,4.78966e-07
PAYMENT,43607.63,82612.48,72919.41,4596.14,16469.53,0,0,1.3779404e-05
PAYMENT,16091.11,47580.14,80740.06,8134.29,55266.35,0,0,9.021056e-07
TRANSFER,1015.44,6900.09,79854.18,36264.78,6758.98,0,0,1.7121953e-05
DEBIT,15999.54,73696.85,35016.65,45334.75,9210.68,0,0,1.1626114e-06
CASH_OUT,1608.67,78394.16,13386.91,89089.42,11662.77,0,0,4.5610642e-07
CASH_OUT,41170.17,65467.12,75231.93,32763.69,39543.62,1,0,0.00011657135
DEBIT,46491.1,97861.61,69885.53,56022.0,1512.5,0,0,1.0263357e-05
CASH_OUT,32423.9,30018.38,84926.96,48340.35,41203.74,1,0,4.45666e-05
CASH_OUT,32862.91,28920.37,43227.8,69262.05,70116.34,0,0,5.1729403e-05
DEBIT,11781.87,28318.39,28927.46,42402.01,81928.4,1,0,1.3131891e-05
CASH_OUT,5414.87,79533.35,63415.51,44887.57,70193.68,0,0,4.26027e-06
PAYMENT,10535.38,15841.25,47259.13,35751.86,70118.02,0,0,1.0582353e-05
DEBIT,10909.35,30225.11,93393.68,77444.59,52333.64,1,0,6.794734e-06
CASH_IN,32175.27,58190.02,15330.32,16495.02,11665.69,1,0,1.2344706e-05
PAYMENT,30941.88,81550.85,48381.33,82033.26,29999.39,1,0,1.4157068e-06
CASH_OUT,16882.49,76932.31,5684.77,10093.85,32959.33,0,0,2.1250202e-05
CASH_IN,45241.65,90623.91,44579.26,2210.71,58264.03,1,0,3.4415636e-05
CASH_IN,36627.05,36501.47,19822.25,30172.9,70078.44,0,0,0.000101807826
PAYMENT,44317.52,89548.97,8843.03,47275.03,42058.3,1,0,1.2731245e-05
TRANSFER,47941.23,81744.15,91963.7,57611.2,88855.98,0,0,2.6954516e-05
PAYMENT,35513.47,96042.8,52486.59,4841.28,55416.31,0,0,1.7127011e-06
PAYMENT,31825.39,80811.99,2687.65,22494.44,28222.96,1,0,2.7367053e-06
CASH_IN,39115.88,84395.83,74561.02,51276.87,51659.7,1,0,7.0403416e-06
CASH_OUT,39084.24,11746.16,56635.69,58361.93,39257.18,1,0,8.3464164e-07
DEBIT,48877.06,7686.86,40414.68,71373.25,55282.1,1,0,4.265841e-08
CASH_IN,41600.1,8908.69,44754.04,45124.29,20945.03,0,0,1.7795182e-07
CASH_IN,10192.48,70838.61,73820.19,86015.1,44925.0,1,0,7.165944e-07
PAYMENT,27385.24,37814.18,64634.89,95976.74,55137.22,0,0,7.663386e-06
CASH_IN,41081.13,68938.27,58696.97,21992.86,23578.33,1,0,1.26351715e-05
CASH_IN,24429.14,9525.73,69692.04,14585.96,68772.55,0,0,4.002877e-07
PAYMENT,26211.2,79993.25,86753.43,65987.06,44939.58,0,0,1.5293722e-06
CASH_IN,24422.32,72510.37,97750.68,64387.51,998.28,0,0,2.1761846e-06
PAYMENT,49128.14,60961.48,81652.66,50043.13,82316.67,1,0,1.771865e-05
CASH_OUT,20368.19,10978.36,12359.3,71074.2,43640.06,0,0,9.622413e-06
CASH_OUT,23060.21,24940.68,18552.08,86170.58,18812.21,1,0,0.0003002334
CASH_OUT,8771.96,15110.81,88663.72,37507.62,16444.82,0,0,0.0006326076
CASH_IN,15471.46,89853.08,38491.21,72365.09,56630.18,0,0,1.0355146e-06
CASH_OUT,10283.61,21581.78,9924.26,38924.69,96206.39,0,0,0.00017290724
DEBIT,29058.02,6891.63,17760.32,31035.32,73386.56,1,0,2.0658528e-07
CASH_OUT,10026.21,7294.45,35731.33,84524.76,52792.06,0,0,4.459492e-05
TRANSFER,16991.87,29033.74,86967.52,86889.31,50401.02,0,0,2.5859885e-05
TRANSFER,43502.02,25331.3,32326.44,729.21,49517.1,0,0,4.345504e-07
PAYMENT,49624.82,20694.25,24923.35,89088.3,50656.14,0,0,7.706766e-08
CASH_OUT,17960.76,36099.29,52032.01,32252.27,39491.28,0,0,6.897599e-05
TRANSFER,42112.73,93616.3,7063.26,14400.03,36781.81,0,0,5.201458e-05
PAYMENT,48296.18,36277.78,74627.95,36888.76,80985.22,0,0,4.242275e-07
PAYMENT,24676.53,36611.14,87574.59,35713.37,78714.61,0,0,1.6330636e-05
DEBIT,6335.92,15659.24,58340.21,48946.34,25172.75,0,0,2.087245e-05
CASH_OUT,15533.22,16255.91,34574.55,12397.8,71998.28,0,0,0.00018512951
PAYMENT,25643.92,10994.08,76712.03,96576.96,71272.67,0,0,2.3427422e-07
PAYMENT,39035.17,12154.1,48973.1,63274.78,72433.11,0,0,1.3497177e-07
CASH_OUT,42619.44,11145.52,88377.98,56458.11,93686.07,0,0,1.1323184e-06
CASH_OUT,30505.86,93490.78,10008.78,6586.67,78550.15,0,0,2.5094654e-05
CASH_OUT,35972.33,98626.99,33641.92,6734.63,58504.38,1,0,3.6491274e-05
DEBIT,18834.12,97886.91,72797.75,56877.77,70227.27,0,0,2.0780276e-06
CASH_OUT,40452.93,77339.06,4250.97,49428.83,83475.68,1,0,3.771898e-05
PAYMENT,12228.23,99994.81,37301.63,65663.48,93843.06,0,0,1.1064385e-06
DEBIT,24107.4,78308.85,20551.61,93499.59,96526.6,0,0,3.921562e-06
CASH_IN,26324.0,55438.72,94223.61,68746.02,66807.07,0,0,6.2202466e-06
CASH_IN,24094.15,27027.85,14457.88,8472.05,48619.65,0,0,5.9499245e-05
DEBIT,28670.57,68368.33,74023.44,18274.54,21976.4,0,0,5.970203e-06
CASH_OUT,34110.6,26072.6,88710.48,37457.37,42479.06,1,0,7.94515e-06
CASH_IN,13246.35,45364.76,71561.08,9953.69,24503.62,1,0,7.0461315e-06
DEBIT,46505.2,62725.27,21477.16,51417.39,75996.0,1,0,3.351743e-05
DEBIT,31689.43,48312.79,38354.34,67697.71,11270.23,1,0,6.8296135e-06
TRANSFER,10739.18,92078.35,52894.31,40795.78,17395.15,1,0,1.7952135e-06
TRANSFER,16737.49,77698.21,67002.74,10282.44,88509.41,1,0,3.530941e-06
CASH_IN,23339.03,3034.36,76573.31,78735.18,69638.7,1,0,2.4227285e-07
PAYMENT,45366.76,85201.3,66655.23,14056.72,39624.0,0,0,1.6150128e-05
DEBIT,20249.43,84981.15,17859.6,85878.33,80931.71,0,0,1.7828183e-06
TRANSFER,42603.21,88965.57,44797.61,80858.56,76216.18,0,0,2.7840531e-05
DEBIT,28851.28,44504.7,5761.89,3304.1,22301.69,0,0,9.692991e-06
CASH_IN,46949.73,38795.25,36704.4,70395.16,77255.12,0,0,8.395377e-07
DEBIT,20613.92,90577.65,12650.35,56128.34,62152.28,1,0,4.5483253e-06
CASH_IN,17128.07,78886.15,9931.4,99946.59,25399.03,1,0,1.6484369e-06
PAYMENT,7212.56,70066.66,7981.88,50974.51,90688.52,0,0,1.1151154e-06
CASH_IN,46247.7,34241.91,35580.77,59275.89,12959.56,0,0,1.2620195e-06
TRANSFER,37396.7,56848.24,48595.39,83466.23,70962.78,0,0,8.530533e-06
PAYMENT,26142.63,10269.52,35175.69,62524.1,63012.35,0,0,2.2049142e-07
PAYMENT,32866.6,59514.24,16939.17,36854.23,42192.47,0,0,5.0421795e-06
PAYMENT,39061.09,93936.48,58683.75,69771.69,18021.06,1,0,2.0672214e-06
DEBIT,19808.82,98839.14,30180.56,43647.53,19549.29,0,0,1.7510839e-06
CASH_IN,33235.05,3031.46,63020.66,1097.7,84845.98,0,0,3.9459476e-07
TRANSFER,39049.5,96929.48,25481.84,71948.89,10242.92,0,0,5.8624955e-06
CASH_IN,13738.48,2711.89,12399.01,79823.88,54567.69,0,0,5.960879e-07
DEBIT,45702.39,4162.49,95032.6,9096.12,23587.03,0,0,5.7665443e-07
CASH_IN,5186.45,46465.2,20785.23,16648.42,50280.2,1,0,9.156094e-07
CASH_IN,35964.49,46184.69,25741.12,24194.88,21954.84,0,0,1.41409855e-05
PAYMENT,15504.57,89632.62,36362.22,54337.75,37437.23,1,0,6.0680617e-07
DEBIT,4332.01,73335.88,63706.62,76997.11,80087.62,0,0,6.231881e-07
CASH_OUT,29134.88,85606.66,45863.78,97741.73,34723.47,1,0,1.2385271e-05
TRANSFER,18303.57,5236.7,71161.06,16237.82,673.45,1,0,3.5753399e-06
CASH_IN,43083.85,86706.77,55768.36,82784.68,56201.61,0,0,2.9722985e-05
TRANSFER,35475.52,63524.15,77064.76,46789.79,30382.78,0,0,9.0918e-06
PAYMENT,27536.58,59739.05,33881.14,81533.22,97723.19,1,0,1.9754088e-06
CASH_OUT,35048.52,41340.57,81626.21,3270.6,46007.73,1,0,0.0002825018
CASH_OUT,21280.19,32340.27,32012.83,97701.04,32428.0,0,0,0.000115801355
DEBIT,7573.45,80890.85,85980.12,61959.39,39041.28,0,0,1.7414083e-06
CASH_OUT,16140.99,2534.04,94133.38,52921.92,26496.17,0,0,1.3532378e-06
PAYMENT,11009.42,90794.63,11487.92,26094.78,42904.85,1,0,9.679482e-07
CASH_OUT,6640.83,45050.15,74066.49,81667.48,10555.31,0,0,9.260921e-06
PAYMENT,33499.68,42801.9,8138.57,83972.78,84034.27,1,0,5.774056e-06
CASH_OUT,1205.85,8868.55,44324.83,62220.01,83772.49,0,0,0.00077159505
DEBIT,21325.21,43247.5,37798.07,12282.46,118.48,1,0,1.4429642e-05
DEBIT,12943.14,14932.92,56695.72,44793.47,62476.26,0,0,0.00017335692
CASH_IN,2544.16,36946.67,11549.77,74145.14,41028.86,1,0,2.1496153e-06
PAYMENT,9248.56,11506.92,14485.55,61949.2,95784.66,1,0,1.2844098e-05
TRANSFER,40701.74,36524.58,65489.19,93872.85,62570.27,0,0,1.9199913e-06
CASH_IN,16077.34,44429.78,97234.09,55879.41,2995.49,0,0,2.004954e-06
PAYMENT,5267.02,48271.18,54121.76,64074.44,71001.31,0,0,8.8637336e-07
PAYMENT,8200.94,75040.64,23471.36,73786.51,7067.22,0,0,4.533077e-07
CASH_IN,33537.41,98398.16,42159.96,94945.66,44897.22,0,0,3.6532392e-06
CASH_OUT,22343.62,87386.67,63352.68,40359.43,13763.29,1,0,1.0509589e-05
TRANSFER,32182.84,83591.28,12543.52,57027.36,94026.57,0,0,1.1472585e-05
CASH_IN,38795.78,62494.97,70418.49,63341.79,28182.95,0,0,7.7112e-06
PAYMENT,32488.08,584.78,64345.65,73194.05,26441.36,0,0,8.786056e-08
PAYMENT,41543.39,99278.13,74256.97,67344.35,13072.37,0,0,2.1169144e-06
PAYMENT,35839.47,2280.18,66497.3,70304.14,98742.96,1,0,1.5945292e-07
CASH_IN,34283.08,70882.59,68983.7,4516.11,3336.08,0,0,2.1910217e-05
DEBIT,31786.43,12898.51,63360.27,23507.33,53626.84,1,0,6.400928e-07
